Image Name,IOU score,Anchor Score,Boolean score
EDDF07R1_1FNLImage6.png,0.8344965104685942,0.6012158054711246,1.0
EDDF07R1_2FNLImage2.png,0.7637362637362637,0.9107142857142857,1.0
EDDF07R1_2FNLImage3.png,0.7906137184115524,0.7938461538461539,1.0
EDDF07R1_2FNLImage4.png,0.7758186397984886,0.7329545454545454,1.0
EDDF07R1_2FNLImage5.png,0.8367952522255193,0.6478048780487805,1.0
EDDF07R1_2LDImage1.png,0.12925829704709282,0.40751051016929896,1.0
EDDF07R1_2LDImage3.png,0.0,0.5585365853658537,1.0
EDDF07R1_3FNLImage3.png,0.757085020242915,0.8041958041958042,1.0
EDDF07R1_3FNLImage4.png,0.7686567164179104,0.8013392857142857,1.0
EDDF07R1_3FNLImage5.png,0.8031746031746032,0.6819221967963387,1.0
EDDF07R1_3FNLImage6.png,0.8771353482260184,0.5932611311672683,1.0
EDDF07R1_3LDImage1.png,0.9063352792842585,0.48820542337006473,1.0
EDDF07R1_4FNLImage1.png,0.6132596685082873,0.7592592592592593,1.0
EDDF07R1_4FNLImage4.png,0.8115942028985508,0.765625,1.0
EDDF07R1_4LDImage1.png,0.9812415827614955,0.5271002710027101,1.0
EDDF07R1_5FNLImage3.png,0.7777777777777778,0.8106060606060606,1.0
EDDF07R1_5FNLImage5.png,0.7355021216407355,0.7068181818181818,1.0
EDDF07R1_6LDImage1.png,0.9245352832349573,0.48526984763797837,1.0
EDDF07R1_7FNLImage3.png,0.8176470588235294,0.7642857142857142,1.0
EDDF07R1_8FNLImage1.png,0.0,0.6113744075829384,1.0
EDDF07R1_8FNLImage3.png,0.4950980392156863,0.8268398268398268,1.0
EDDF07R1_8FNLImage4.png,0.8754208754208754,0.8024691358024691,1.0
EDDF07R1_8LDImage1.png,0.9410985836376038,0.49009741775513804,1.0
EDDF07R1_8LDImage2.png,0.8247536564888869,0.4873707169492718,1.0
EDDF07R1_9LDImage1.png,0.6742199755970019,0.5451328889986011,1.0
EDDF25C1_1FNLImage1.png,0.32515337423312884,0.7285714285714285,1.0
EDDF25C1_1FNLImage7.png,0.9557615583196433,0.5449786739046142,1.0
EDDF25C1_1LDImage3.png,0.8603836530442035,0.49560776302349335,1.0
EDDF25C1_2FNLImage1.png,0.7133757961783439,0.83125,1.0
EDDF25C1_2FNLImage2.png,0.7464114832535885,0.7489878542510121,1.0
EDDF25C1_2FNLImage3.png,0.8272058823529411,0.7275362318840579,1.0
EDDF25C1_2FNLImage5.png,0.8507042253521127,0.7121693121693121,1.0
EDDF25C1_2FNLImage6.png,0.9090330788804071,0.6106408706166868,1.0
EDDF25C1_2LDImage1.png,0.11395452188726761,0.5004089645018812,1.0
EDDF25C1_2LDImage2.png,0.024352368179572245,0.4798807749627422,1.0
EDDF25C1_3FNLImage2.png,0.6910994764397905,0.7428571428571429,1.0
EDDF25C1_3LDImage1.png,0.8133118943849702,0.5286948078495503,1.0
EDDF25C1_3LDImage2.png,0.17151146254053132,0.47711571675302245,1.0
EDDF25C1_4FNLImage3.png,0.7649122807017544,0.7275362318840579,1.0
EDDF25C1_4FNLImage7.png,0.9473416864205892,0.5362085613131639,1.0
EDDF25C1_4LDImage2.png,0.7379937892684336,0.45881435836519546,1.0
EDDF25C1_5FNLImage4.png,0.7977777777777778,0.6661290322580645,1.0
EDDF25C1_5FNLImage5.png,0.8705416116248349,0.647005444646098,1.0
EDDF25C1_6FNLImage1.png,0.4421768707482993,0.8979591836734694,1.0
EDDF25C1_6FNLImage2.png,0.616580310880829,0.705,1.0
EDDF25C1_6FNLImage5.png,0.8167613636363636,0.6798245614035088,1.0
EDDF25C1_7FNLImage3.png,0.7832167832167832,0.7666666666666667,1.0
EDDF25C1_7FNLImage6.png,0.646112600536193,0.5869202535869202,1.0
EDDF25C1_7LDImage2.png,0.6562168470188839,0.5506998000571265,1.0
EDDF25C1_7LDImage3.png,0.790732277606547,0.5249955097886607,1.0
EDDF25C1_8FNLImage1.png,0.5947712418300654,0.8814814814814815,1.0
EDDF25C1_8FNLImage3.png,0.7100840336134454,0.7644927536231884,1.0
EDDF25C1_9LDImage4.png,0.037625335054105036,0.8288770053475936,1.0
EDDF25C2_1FNLImage2.png,0.69377990430622,0.7692307692307693,1.0
EDDF25C2_1LDImage1.png,0.9821691118966435,0.5244121163810282,1.0
EDDF25C2_1LDImage3.png,0.8992838160443223,0.4933004312631166,1.0
EDDF25C2_2FNLImage4.png,0.8096774193548387,0.6188436830835118,1.0
EDDF25C2_2FNLImage5.png,0.8298969072164949,0.6492718446601942,1.0
EDDF25C2_2LDImage3.png,0.1360107330591418,0.49932243921881225,1.0
EDDF25C2_2LDImage4.png,0.06519989942167463,0.41426282051282054,1.0
EDDF25C2_2LDImage5.png,0.06970229952446094,0.5193798449612403,1.0
EDDF25C2_3FNLImage1.png,0.7402597402597403,0.7081339712918661,1.0
EDDF25C2_3FNLImage3.png,0.7071129707112971,0.7137681159420289,1.0
EDDF25C2_3FNLImage4.png,0.8096446700507615,0.6666666666666666,1.0
EDDF25C2_3LDImage1.png,0.9250809537827495,0.5546122124947626,1.0
EDDF25C2_4FNLImage3.png,0.7038327526132404,0.7739130434782608,1.0
EDDF25C2_4FNLImage4.png,0.8287841191066998,0.7019400352733686,1.0
EDDF25C2_4LDImage4.png,0.8815748196172749,0.502203497879653,1.0
EDDF25C2_5FNLImage3.png,0.7681818181818182,0.7961538461538461,1.0
EDDF25C2_5FNLImage7.png,0.868711233631978,0.5925767002789101,1.0
EDDF25C2_5LDImage1.png,0.9151547765477654,0.5279473723113313,1.0
EDDF25C2_6FNLImage1.png,0.5865921787709497,0.7894736842105263,1.0
EDDF25C2_6FNLImage2.png,0.5897435897435898,0.815,1.0
EDDF25C2_6FNLImage3.png,0.6863636363636364,0.7461538461538462,1.0
EDDF25C2_6LDImage1.png,0.9795227691384998,0.5172932330827068,1.0
EDDF25C2_7FNLImage3.png,0.7890625,0.8181818181818182,1.0
EDDF25C2_7FNLImage5.png,0.606020942408377,0.6502659574468085,1.0
EDDF25C2_7FNLImage6.png,0.7126436781609196,0.4871563767462821,1.0
EDDF25C2_7FNLImage7.png,0.1872535711977248,0.5858223815213063,1.0
EDDF25C2_7LDImage1.png,0.979066653603736,0.5183495749533485,1.0
EDDF25C2_8FNLImage2.png,0.5932203389830508,0.7944444444444444,1.0
EDDF25C2_LDImage2.png,0.9338634122287969,0.48675623800383877,1.0
EDDF25C2_LDImage3.png,0.8545753366557098,0.46162469581385174,1.0
EDDF25L1_1FNLImage3.png,0.5915119363395226,0.6382978723404256,1.0
EDDF25L1_1FNLImage4.png,0.13908543668814025,0.5740971357409713,1.0
EDDF25L1_2FNLImage6.png,0.8392282958199357,0.6662857142857143,1.0
EDDF25L1_2LDImage2.png,0.08056315995307001,0.598030697943817,1.0
EDDF25L1_3FNLImage2.png,0.7350993377483444,0.7294117647058823,1.0
EDDF25L1_3LDImage3.png,0.0,0.0,0.0
EDDF25L1_4FNLImage3.png,0.7032258064516129,0.7402912621359223,1.0
EDDF25L1_4LDImage2.png,0.9329307191766257,0.4857365429768932,1.0
EDDF25L1_5FNLImage5.png,0.7407407407407407,0.8076923076923077,1.0
EDDF25L1_5LDImage1.png,0.9651726941333822,0.5401083274977492,1.0
EDDF25L1_6FNLImage1.png,0.5594059405940595,0.7142857142857143,1.0
EDDF25L1_6FNLImage8.png,0.26042368053037757,0.5661347889985303,1.0
EDDF25L1_6LDImage1.png,0.8728879336079766,0.4605274182061916,1.0
EDDF25L1_7FNLImage4.png,0.8575949367088608,0.6945701357466063,1.0
EDDF25L1_7FNLImage5.png,0.7725321888412017,0.625,1.0
EDDF25L1_7LDImage3.png,0.7153562863994518,0.5319545996879493,1.0
EDDF25L1_7LDImage4.png,0.7911976379405794,0.5371472948485633,1.0
EDDF25L1_8FNLImage2.png,0.6327433628318584,0.8111111111111111,1.0
EDDF25L1_8FNLImage4.png,0.6577181208053692,0.7777777777777778,1.0
EDDF25L1_8FNLImage5.png,0.7741273100616016,0.7279411764705882,1.0
EDDF25L1_8FNLImage8.png,0.6892354956871086,0.5300100452034153,1.0
EDDF25L1_8LDImage2.png,0.7978926333000272,0.45530428999002326,1.0
EDDF25L1_9LDImage3.png,0.0,0.0,0.0
EDDF25R1_2FNLImage1.png,0.6099290780141844,0.84,1.0
EDDF25R1_2FNLImage3.png,0.8009708737864077,0.8377192982456141,1.0
EDDF25R1_2LDImage1.png,0.103243153211031,0.4069409459837671,1.0
EDDF25R1_3FNLImage2.png,0.8333333333333334,0.6813725490196079,1.0
EDDF25R1_3FNLImage3.png,0.7702127659574468,0.8512396694214877,1.0
EDDF25R1_3FNLImage6.png,0.8430232558139535,0.6513513513513514,1.0
EDDF25R1_3LDImage1.png,0.08513513513513514,0.6457845433255269,1.0
EDDF25R1_4FNLImage5.png,0.8293736501079914,0.6435483870967742,1.0
EDDF25R1_4FNLImage6.png,0.8185654008438819,0.6331738437001595,1.0
EDDF25R1_4LDImage1.png,0.6017659044600407,0.5296761401189689,1.0
EDDF25R1_4LDImage2.png,0.8543476185931087,0.5092819801557665,1.0
EDDF25R1_5FNLImage4.png,0.847972972972973,0.8717948717948718,1.0
EDDF25R1_5FNLImage7.png,0.8589616073204694,0.6341664377918155,1.0
EDDF25R1_5LDImage1.png,0.7520226165302932,0.540009655422123,1.0
EDDF25R1_5LDImage2.png,0.6933463082350079,0.4575562375636572,1.0
EDDF25R1_6FNLImage6.png,0.8417061611374408,0.6114864864864865,1.0
EDDF25R1_6LDImage1.png,0.8377503468393156,0.45970608923784717,1.0
EDDF25R1_7FNLImage1.png,0.35333333333333333,0.78,1.0
EDDF25R1_7FNLImage2.png,0.3023255813953488,0.751131221719457,1.0
EDDF25R1_7FNLImage4.png,0.38271604938271603,0.7088122605363985,1.0
EDDF25R1_8FNLImage1.png,0.6923076923076923,0.7916666666666666,1.0
EDDF25R1_9FNLImage6.png,0.7893013100436681,0.6927083333333334,1.0
EDDF25R1_9FNLImage7.png,0.8529723991507431,0.6240396530359356,1.0
EDDF36_1_1FNLImage3.png,0.8788788788788788,0.5806646525679758,1.0
EDDF36_1_1LDImage2.png,0.4092200308416525,0.553790575359932,1.0
EDDF36_1_2FNLImage2.png,0.7601626016260162,0.7115384615384616,1.0
EDDF36_1_2FNLImage3.png,0.7518518518518519,0.7202380952380952,1.0
EDDF36_1_2FNLImage4.png,0.877906976744186,0.6507936507936508,1.0
EDDF36_1_2FNLImage6.png,0.8852785145888594,0.5993336109954186,1.0
EDDF36_1_2LDImage1.png,0.019047969935892712,0.603448275862069,1.0
EDDF36_1_3FNLImage2.png,0.7786561264822134,0.6553846153846153,1.0
EDDF36_1_3FNLImage3.png,0.8093525179856115,0.6895604395604396,1.0
EDDF36_1_3FNLImage6.png,0.8813370473537604,0.5473316391359594,1.0
EDDF36_1_4FNLImage6.png,0.8125384142593731,0.5771186440677966,1.0
EDDF36_1_4LDImage1.png,0.7287818272591113,0.5496919859839494,1.0
EDDF36_1_5FNLImage4.png,0.8039772727272727,0.6971677559912854,1.0
EDDF36_1_7FNLImage6.png,0.834878587196468,0.574265505984766,1.0
EDDF36_1_7LDImage1.png,0.4485179825266656,0.6900423641673179,1.0
EDDF36_1_7LDImage4.png,0.03741900464769142,0.713568750755835,1.0
EDDF36_1_8FNLImage6.png,0.8932038834951457,0.5910742086144266,1.0
EDDF36_1_9FNLImage1.png,0.7639751552795031,0.7888888888888889,1.0
EDDF36_1_9FNLImage6.png,0.8519615099925981,0.5608904408555216,1.0
EDDF36_1_9LDImage1.png,0.8060403569701499,0.508015658495666,1.0
EDDF36_1_9LDImage2.png,0.4420162143108918,0.5448942827344269,1.0
EDFE26_1_10FNLImage6.png,0.8218884120171673,0.7250673854447439,1.0
EDFE26_1_10LDImage3.png,0.11882279457691884,0.5610283315844701,1.0
EDFE26_1_1FNLImage1.png,0.0,0.0,0.0
EDFE26_1_1FNLImage2.png,0.0,0.0,0.0
EDFE26_1_1FNLImage5.png,0.6486486486486487,0.75,1.0
EDFE26_1_2FNLImage2.png,0.5870069605568445,0.7119565217391305,1.0
EDFE26_1_2FNLImage3.png,0.49251497005988026,0.7370600414078675,1.0
EDFE26_1_2FNLImage4.png,0.23491396091255937,0.676205150781422,1.0
EDFE26_1_2LDImage1.png,0.7579386785662876,0.80444309600863,1.0
EDFE26_1_3FNLImage1.png,0.0,0.0,0.0
EDFE26_1_3FNLImage2.png,0.0,0.0,0.0
EDFE26_1_3FNLImage6.png,0.7712609970674487,0.7842105263157895,1.0
EDFE26_1_3LDImage1.png,0.978544712682761,0.5478195488721804,1.0
EDFE26_1_3LDImage3.png,0.6098543330871987,0.30484754572408157,1.0
EDFE26_1_4FNLImage3.png,0.7710843373493976,0.81,1.0
EDFE26_1_4FNLImage6.png,0.49956933677863913,0.5515394912985274,1.0
EDFE26_1_4LDImage2.png,0.882210156499521,0.504740105563432,1.0
EDFE26_1_5FNLImage5.png,0.77,0.7718446601941747,1.0
EDFE26_1_5LDImage1.png,0.9669507101086049,0.5674045432576124,1.0
EDFE26_1_7FNLImage1.png,0.0,0.0,0.0
EDFE26_1_7FNLImage3.png,0.7037037037037037,0.8285714285714286,1.0
EDFE26_1_7FNLImage7.png,0.7541528239202658,0.7924731182795699,1.0
EDFE26_1_8FNLImage1.png,0.6879432624113475,0.8676470588235294,1.0
EDFE26_1_9FNLImage4.png,0.6260869565217392,0.8645833333333334,1.0
EDFE26_1_9FNLImage8.png,0.5408046574487992,0.6026618132180639,1.0
ETOU07_1_10FNLImage2.png,0.6371681415929203,0.7571428571428571,1.0
ETOU07_1_10FNLImage6.png,0.8135245901639344,0.6785714285714286,1.0
ETOU07_1_10LDImage1.png,0.9745886358109751,0.5178992497320472,1.0
ETOU07_1_1FNLImage2.png,0.7872340425531915,0.8761904761904762,1.0
ETOU07_1_1FNLImage5.png,0.8045325779036827,0.6949891067538126,1.0
ETOU07_1_1FNLImage6.png,0.8699186991869918,0.5449275362318841,1.0
ETOU07_1_1LDImage1.png,0.9658344672543335,0.5057636664655186,1.0
ETOU07_1_1LDImage3.png,0.05961638154484189,0.4664086097181901,1.0
ETOU07_1_2FNLImage3.png,0.6326530612244898,0.7222222222222222,1.0
ETOU07_1_2FNLImage4.png,0.6165413533834586,0.8133333333333334,1.0
ETOU07_1_2FNLImage7.png,0.8921404682274248,0.5948979591836735,1.0
ETOU07_1_2LDImage2.png,0.8477949236866514,0.5057512580877067,1.0
ETOU07_1_2LDImage3.png,0.826232061408388,0.4770142607858475,1.0
ETOU07_1_3FNLImage5.png,0.7556390977443609,0.7124183006535948,1.0
ETOU07_1_3FNLImage7.png,0.8460321645135777,0.5188360978352544,1.0
ETOU07_1_3LDImage1.png,0.8098462344923991,0.47900885278817196,1.0
ETOU07_1_6FNLImage1.png,0.6389261744966444,0.8080808080808081,1.0
ETOU07_1_6FNLImage3.png,0.8035498879889712,0.5395322412650317,1.0
ETOU07_1_6LDImage1.png,0.964452119513864,0.5187776269534649,1.0
ETOU07_1_7FNLImage1.png,0.0,0.0,0.0
ETOU07_1_7FNLImage3.png,0.0,0.0,0.0
ETOU07_1_7LDImage3.png,0.9289106346236868,0.4979416282642089,1.0
ETOU07_1_8LDImage3.png,0.8806110458284371,0.5188743133763074,1.0
ETOU07_1_9FNLImage5.png,0.7325581395348837,0.7152777777777778,1.0
ETOU25_1_10LDImage1.png,0.9720890165111271,0.5229317632850241,1.0
ETOU25_1_10LDImage2.png,0.9246061649980264,0.50310629593151,1.0
ETOU25_1_1FNLImage3.png,0.675,0.78,1.0
ETOU25_1_1FNLImage4.png,0.7471910112359551,0.8277511961722488,1.0
ETOU25_1_1FNLImage6.png,0.8603104212860311,0.6480891719745223,1.0
ETOU25_1_2FNLImage4.png,0.7843137254901961,0.7121212121212122,1.0
ETOU25_1_2FNLImage6.png,0.8478260869565217,0.6238839285714286,1.0
ETOU25_1_2FNLImage7.png,0.9098666666666667,0.5576138147566719,1.0
ETOU25_1_2LDImage1.png,0.8576395522102931,0.5298592380310182,1.0
ETOU25_1_3FNLImage4.png,0.7312775330396476,0.6761006289308176,1.0
ETOU25_1_3FNLImage5.png,0.887719298245614,0.6948717948717948,1.0
ETOU25_1_4FNLImage1.png,0.0,0.0,0.0
ETOU25_1_4FNLImage7.png,0.8992562542258282,0.5556004852405985,1.0
ETOU25_1_4LDImage2.png,0.9359521570329644,0.5025063447770806,1.0
ETOU25_1_5FNLImage4.png,0.8385650224215246,0.7324414715719063,1.0
ETOU25_1_6FNLImage5.png,0.8134777376654633,0.7545638945233266,1.0
ETOU25_1_7FNLImage3.png,0.6405228758169934,0.7972027972027972,1.0
ETOU25_1_7FNLImage4.png,0.68359375,0.7130434782608696,1.0
ETOU25_1_7FNLImage5.png,0.8354755784061697,0.7941176470588235,1.0
ETOU25_1_7FNLImage6.png,0.8235294117647058,0.6383125864453665,1.0
ETOU25_1_7LDImage3.png,0.7660769307225922,0.415052243256975,1.0
ETOU25_1_8FNLImage5.png,0.7889447236180904,0.6354581673306773,1.0
ETOU25_1_8FNLImage6.png,0.5319298245614035,0.4868263473053892,1.0
ETOU25_1_8LDImage1.png,0.907435421721136,0.5327035339903333,1.0
ETOU25_1_9FNLImage1.png,0.0,0.0,0.0
FACT19_1_1FNLImage5.png,0.734375,0.6521739130434783,1.0
FACT19_1_1LDImage1.png,0.9895998003161661,0.5161439514380691,1.0
FACT19_1_2FNLImage6.png,0.9395924308588064,0.6280170373876006,1.0
FACT19_1_2LDImage1.png,0.8447464438686478,0.48202798146565295,1.0
FACT19_2_1FNLImage4.png,0.8006230529595015,0.7571428571428571,1.0
FACT19_2_1FNLImage6.png,0.9235023041474655,0.5835678109172763,1.0
FACT19_2_2LDImage2.png,0.9247034320383953,0.5168715442338072,1.0
FACT19_3_1FNLImage1.png,0.7829457364341085,0.8923076923076924,1.0
FACT19_3_1FNLImage2.png,0.8514588859416445,0.7398190045248869,1.0
FACT19_3_1LDImage4.png,0.5285574810837198,0.3003752651329744,1.0
FACT19_3_2LDImage1.png,0.9882864238410596,0.5234027640887488,1.0
FACT19_3_2LDImage3.png,0.8547855530474041,0.543302296710118,1.0
FACT19_4_1LDImage1.png,0.0,0.0,0.0
FACT19_5_1FNLImage3.png,0.7439544807965861,0.5950920245398773,1.0
FACT19_5_1LDImage1.png,0.8735506453730038,0.5770210483979086,1.0
FACT19_5_1LDImage3.png,0.8829887218045113,0.5726050092583569,0.0
FACT19_6_1LDImage1.png,0.8764738694723884,0.5112601767136634,1.0
FACT19_6_1LDImage2.png,0.9661498183963568,0.5054833762551,1.0
KASE15_1_10FNLImage1.png,0.1138996138996139,0.5555555555555556,1.0
KASE15_1_10FNLImage4.png,0.7905138339920948,0.797979797979798,1.0
KASE15_1_10FNLImage6.png,0.8563458856345886,0.6883116883116883,1.0
KASE15_1_10FNLImage7.png,0.8977621763931549,0.5986263736263736,1.0
KASE15_1_10LDImage2.png,0.0,0.0,0.0
KASE15_1_1FNLImage1.png,0.44360902255639095,0.7181208053691275,1.0
KASE15_1_1FNLImage2.png,0.5838509316770186,0.7842105263157895,1.0
KASE15_1_1FNLImage7.png,0.8661844484629295,0.6670918367346939,1.0
KASE15_1_2FNLImage5.png,0.8178438661710037,0.827922077922078,1.0
KASE15_1_2FNLImage6.png,0.8119266055045872,0.8403361344537815,1.0
KASE15_1_3FNLImage3.png,0.7516778523489933,0.7366771159874608,1.0
KASE15_1_3FNLImage5.png,0.9214474845542807,0.6329631794272356,1.0
KASE15_1_3LDImage2.png,0.6997996700447796,0.38109495295124035,1.0
KASE15_1_4FNLImage2.png,0.48951048951048953,0.7080745341614907,1.0
KASE15_1_4FNLImage7.png,0.8565217391304348,0.668,1.0
KASE15_1_5LDImage2.png,0.7328582301252335,0.4858609912189314,1.0
KASE15_1_6FNLImage4.png,0.9090909090909091,0.5899915895710681,1.0
KASE15_1_7FNLImage3.png,0.7614678899082569,0.7939560439560439,1.0
KASE15_1_7FNLImage5.png,0.859796285200719,0.6272727272727273,1.0
KASE15_1_7LDImage1.png,0.8348313418631701,0.5032780563054378,1.0
KASE15_1_8FNLImage4.png,0.8203592814371258,0.7864583333333334,1.0
KASE15_1_8FNLImage5.png,0.8204081632653061,0.7587412587412588,1.0
KASE15_1_9FNLImage1.png,0.0,0.0,0.0
KASE15_1_9FNLImage2.png,0.8,0.7088607594936709,1.0
KASE15_1_9FNLImage3.png,0.7792207792207793,0.8181818181818182,1.0
KASE15_1_9FNLImage4.png,0.7601626016260162,0.8333333333333334,1.0
KASE15_1_9FNLImage5.png,0.7689873417721519,0.7480106100795756,1.0
KASE33_1_10FNLImage1.png,0.6081081081081081,0.7631578947368421,1.0
KASE33_1_10FNLImage2.png,0.5674418604651162,0.7185185185185186,1.0
KASE33_1_10FNLImage6.png,0.957637546141677,0.5636490807354116,1.0
KASE33_1_1FNLImage2.png,0.6524064171122995,0.7607655502392344,1.0
KASE33_1_1LDImage2.png,0.438271788615467,0.4480916274754455,1.0
KASE33_1_1LDImage3.png,0.05611904678342049,0.5794617011229958,1.0
KASE33_1_2FNLImage1.png,0.6935483870967742,0.7120418848167539,1.0
KASE33_1_2FNLImage2.png,0.8566666666666667,0.832807570977918,1.0
KASE33_1_2FNLImage3.png,0.8344226579520697,0.7838827838827839,1.0
KASE33_1_2FNLImage6.png,0.9809252356939268,0.5437985427175914,1.0
KASE33_1_3FNLImage6.png,0.9891130847624114,0.5196409989594173,1.0
KASE33_1_3LDImage1.png,0.9863420724094881,0.5179225536368394,1.0
KASE33_1_4FNLImage2.png,0.8689024390243902,0.8315508021390374,1.0
KASE33_1_4LDImage1.png,0.98274622573688,0.5165398521396579,1.0
KASE33_1_4LDImage2.png,0.9076035477482132,0.5148553734612189,1.0
KASE33_1_5FNLImage1.png,0.5120481927710844,0.7450980392156863,1.0
KASE33_1_5FNLImage3.png,0.8179190751445087,0.7922077922077922,1.0
KASE33_1_5FNLImage4.png,0.8733205374280231,0.6739130434782609,1.0
KASE33_1_6FNLImage1.png,0.7435897435897436,0.7875,1.0
KASE33_1_6FNLImage2.png,0.7457627118644068,0.8214285714285714,1.0
KASE33_1_6FNLImage4.png,0.8785357737104825,0.6677777777777778,1.0
KASE33_1_6LDImage4.png,0.7168226710770169,0.4511955952395454,1.0
KASE33_1_7FNLImage5.png,0.9233926128590971,0.5870833333333333,1.0
KASE33_1_8FNLImage2.png,0.8721264367816092,0.6715291750503019,1.0
KASE33_1_8FNLImage3.png,0.981433506044905,0.552044252044252,1.0
KASE33_1_8LDImage1.png,0.9776060735383302,0.5109087281561374,1.0
KASE33_1_9FNLImage1.png,0.0,0.0,0.0
KASE33_1_9FNLImage5.png,0.865546218487395,0.6314229249011858,1.0
KASE33_1_9FNLImage7.png,0.984023402340234,0.5454808327825512,1.0
KJAC01_1_10LDImage1.png,0.9890849782535965,0.52874101843174,1.0
KJAC01_1_2FNLImage3.png,0.5197541703248464,0.6233031674208145,1.0
KJAC01_1_2FNLImage4.png,0.88609397247271,0.6220984215413184,1.0
KJAC01_1_2LDImage2.png,0.9794474881873786,0.5234104403760514,1.0
KJAC01_1_3FNLImage3.png,0.531738730450782,0.6182572614107884,1.0
KJAC01_1_4FNLImage3.png,0.8944174757281553,0.7271914132379249,1.0
